text,aspect_term
Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,staff
I got the opportunity to dine at your establishment again a few weeks ago[comma] I was in your upstrairs dining area.,upstrairs dining area
I recommend any of their salmon dishes......,salmon dishes
Everyone who works there (the host[comma] the bartender[comma] the servers) is so helpful.,host
Great food[comma] good wine and an excellent host.,host
Even when the chef is not in the house[comma] the food and service are right on target.,food
For a savory take on the soup and sandwich meal[comma] try the hot and sour soup.,hot and sour soup
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff
Really Lovely dining experience in the midst of buzzing midtown area.,dining experience
Good food at the right price[comma] what more can you ask for.,price
Highly recommended...  As stated[comma] I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also[comma] the bar looks nice.,takeout
Bring your date and a bottle of wine!,bottle of wine
The wine list was superb[comma] our tapas delightful[comma] and the quiet atmosphere perfect for good conversation.,atmosphere
) It's not the best Japanese restaurant in the East Village[comma] but it's a pretty solid one for its modest prices[comma] and worth repeat visits.,prices
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,Fresh veggies
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,fooood
Good service[comma] great food[comma] good value[comma] and never have to wait in line!,food
The food is just OKAY[comma] and it's almost not worth going unless you're getting the pialla[comma] which is the only dish that's really good.,pialla
The food is great (big selection[comma] reasonable prices) and the drinks are really good.,selection
This place has the best pizza.,pizza
The wait staff was very attentive and polite.,wait staff
Half a chicken with a mountain of rice and beans for $6.25.,rice
The food was excellent - authentic Italian cuisine made absolutely fresh.,food
And the food[comma] well the food will keep you coming back.,food
Hip boutiques and bars on Ludlow add to the artsy[comma] laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.,atmosphere
In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,tator tots
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN[comma]THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.,MAC AND CHEESE
Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,Jerusalem market-style falafel wraps
Menus feature seasonal picks[comma] like sweet corn-foie gras brulee.,sweet corn-foie gras brulee
The service was great[comma] and they have a whole great deal for birthdays.,service
I reccomend the fried pork dumplings[comma] the orange chicken/beef[comma] and the fried rice.,fried pork dumplings
Had a lovely dinner in this dedicated seafood joint[comma] food was well-prepared and -presented and the service was pleasant and prompt.,service
I love the simplicity and respect which was given to the food[comma] as well the staff was freindly and knowledgable.,staff
The traditional Italian items are great - cheap and served in a cozy setting.,setting
Been to the one in Brooklyn for over 25 years[comma] now I dont have to go over the bridge for the best pizza ....Hanx,pizza
The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,room
If you're in the neighborhood[comma] definitely stop by for a great meal.,meal
but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,filet mignon
The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,breakfast food
The food here was great[comma] a treat from beginning to end.,food
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,middle eastern spreads
I can understand the prices if it served better food[comma] like some Chinese restaurants in midtown/uptown area.,prices
All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,Filet-O-Fish sandwich
They make the best pizza in New Jersey.,pizza
Their twist on pizza is heatlhy[comma] but full of flavor.,twist on pizza
The waiters were very professional[comma] courteous and attentive.,waiters
Only suggestion is that you skip the dessert[comma] it was overpriced and fell short on taste.,taste
It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,garden
We've always gotten amazing service and we love the food.,food
All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,McDonald's famous french fries
The service was pretty poor all around[comma] the food was well below average relative to the cost[comma] and outside there is a crazy bum who harasses every customer who leaves the place.,cost
If you're looking to taste some great Indian food and want good service[comma] definitely visit Curry Leaf.,Indian food
I recommend the black roasted codfish[comma] it was the best dish of the evening.,black roasted codfish
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks
In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,pork product
In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,breakfast sandwiches
