ID,LAT,LON,Label
RSSS8F4,-25.75,28.393,False
RTGR6G0,-25.706999999999997,28.444000000000003,False
RTWBCC5,-25.69,28.394,False
RTWXNSO,-25.694000000000003,28.369,False
RTWXPUA,-25.756,28.351999999999997,False
RUWENP6,-25.759,28.355,False
RVG4NCK,-25.735,28.441999999999997,True
RVJKM0A,-25.695,28.416999999999998,True
RVSMF6I,-25.772,28.355,False
RVXBXDU,-25.721,28.427,True
RW29X1P,-25.733,28.36,False
RW53JJA,-25.771,28.395,False
RWYW26P,-25.701,28.381,False
RY426Q3,-25.761,28.427,False
RYEFH0W,-25.773000000000003,28.414,False
RYJJXSO,-25.71,28.433000000000003,False
RYQVIHI,-25.746,28.366999999999997,True
RYZSQ1Q,-25.718000000000004,28.424,False
RZFW4OK,-25.728,28.412,True
RZG1UOJ,-25.765,28.354000000000006,False
RZV4K6J,-25.771,28.355999999999998,False
S02VX46,-25.735,28.424,True
S057IO9,-25.741,28.391,False
S0G5THI,-25.730999999999998,28.36,False
S0GFFA5,-25.776999999999997,28.358,False
S0I9DCY,-25.713,28.430999999999997,True
S0JDAZ2,-25.726,28.423000000000002,True
S0K4Z74,-25.73,28.384,False
S0PH2AU,-25.747,28.364,True
S0VMJOM,-25.736,28.377,False
S1MW2C9,-25.711,28.398000000000003,False
S1PGX5B,-25.728,28.424,True
S1PSENC,-25.726,28.441,True
S25KLUY,-25.768,28.438000000000002,False
S26ZIKB,-25.775,28.41,False
S27R6EZ,-25.724,28.449,False
S2CRTXP,-25.721999999999998,28.36,False
S2FP2WP,-25.748,28.421,True
S2MY0ZM,-25.703000000000003,28.393,True
S2S07NJ,-25.688000000000002,28.358,False
S3GZL6T,-25.74,28.368,False
S3NTVTB,-25.734,28.42,True
S3UXEDA,-25.689,28.391,True
S3VXH4N,-25.711,28.354000000000006,False
S4G54QO,-25.756,28.413,False
S4HHCF9,-25.685,28.443,False
S4I4GRC,-25.725,28.365,False
S54A4GV,-25.701999999999998,28.430999999999997,True
S58ML1U,-25.73,28.444000000000003,True
S5E04K5,-25.756999999999998,28.392,False
S5GJXU7,-25.747,28.401999999999997,False
S5WFHGO,-25.699,28.428,True
S625RB5,-25.741999999999997,28.433000000000003,True
S6FWBMJ,-25.686,28.366999999999997,False
S7ITOFX,-25.766,28.361,False
S7VW568,-25.76,28.399,False
S8G8AWT,-25.737,28.410999999999998,False
S8YDCSI,-25.744,28.381,False
S90MX7Q,-25.748,28.441999999999997,False
S94LU68,-25.688000000000002,28.429000000000002,False
S96YY9Q,-25.772,28.416999999999998,False
S97FDHI,-25.767,28.438000000000002,False
S9HAGPG,-25.747,28.358,False
SAEHYX2,-25.684,28.449,False
SAQEUTB,-25.779,28.421,False
SB03WHK,-25.728,28.392,False
SB5TZSO,-25.718000000000004,28.355,False
SC33REL,-25.776999999999997,28.441999999999997,False
SC6YJ1Q,-25.743,28.427,True
SC8SO5V,-25.693,28.366,False
SCCD3MQ,-25.694000000000003,28.404,True
SDG9TDP,-25.713,28.439,True
SDJODQX,-25.701999999999998,28.39,False
SEP9CWE,-25.779,28.449,False
SEX19R8,-25.683000000000003,28.425,False
SFFTYBP,-25.741999999999997,28.36,False
SFGHHTX,-25.7,28.405,False
SFRNVDQ,-25.694000000000003,28.446,False
SFRVI7Y,-25.684,28.363000000000003,False
SFTX8GU,-25.694000000000003,28.43,False
SFVODQP,-25.73,28.388,False
SG0HHXH,-25.772,28.363000000000003,False
SGJYZ8X,-25.695999999999998,28.384,False
SGZT7VB,-25.718000000000004,28.403000000000002,False
SH0Y734,-25.745,28.423000000000002,True
SJ00715,-25.778,28.389,False
SJ4Q1TA,-25.76,28.377,False
SJ6B9ZP,-25.695999999999998,28.432,False
SJD7F9E,-25.72,28.4,False
SJEGF97,-25.697,28.398000000000003,True
SJFRN8L,-25.75,28.418000000000003,True
SJGGR6G,-25.756,28.443,False
SJKGIZ3,-25.745,28.434,False
SJRZMGY,-25.705,28.398000000000003,False
SK4O4IF,-25.686,28.351000000000006,False
SKCKR1F,-25.775,28.361,False
SL7YVT6,-25.719,28.448,False
SLUBHKI,-25.743,28.386999999999997,False
SM34MJ7,-25.728,28.37,False
SM7930V,-25.759,28.438000000000002,False
SM94MDQ,-25.759,28.445,False
SMIMUD0,-25.695,28.355999999999998,False
SMK08ZW,-25.744,28.366999999999997,True
SMP43B7,-25.735,28.386,False
SMQDGHJ,-25.715,28.415,False
SMU6YY8,-25.693,28.392,True
SMYSZG6,-25.688000000000002,28.396,False
SN3VNCG,-25.728,28.381999999999998,False
SN5ARQU,-25.680999999999997,28.412,False
SN5EZQW,-25.691,28.439,False
SNEA6WK,-25.701999999999998,28.381,False
SNK8BU1,-25.689,28.447,False
SNVHIZQ,-25.709,28.435,True
SOE3SMK,-25.711,28.436,True
SOG24C4,-25.685,28.35,False
SOGZ9T7,-25.733,28.35,False
SP1IRMI,-25.736,28.373,False
SPWIOKW,-25.721999999999998,28.41,True
SQ0S7B3,-25.684,28.446,False
SQ7BNVM,-25.691999999999997,28.383000000000003,True
SQMS35G,-25.773000000000003,28.35,False
SRDCV7T,-25.739,28.372,False
SRFZ6WT,-25.756999999999998,28.444000000000003,False
SRHTUXY,-25.752,28.369,False
SRRI8UK,-25.739,28.419,True
SRWWK20,-25.729,28.406,True
SRXDL8S,-25.728,28.410999999999998,True
SS1V946,-25.732,28.351000000000006,False
SS4R0BR,-25.746,28.401,True
SSCWWKU,-25.779,28.366,False
SSKZOI3,-25.711,28.430999999999997,True
SSNNOY8,-25.772,28.354000000000006,False
ST90O67,-25.756,28.414,False
STFHR2B,-25.763,28.365,False
STPH8TA,-25.695,28.448,False
STQYD49,-25.767,28.351000000000006,False
SU7HOWV,-25.714000000000002,28.366,False
SUCMUCJ,-25.743,28.388,False
SUJIDQ9,-25.691999999999997,28.366,False
SURSWXA,-25.728,28.362,True
SUUXKTV,-25.695999999999998,28.385,False
SVAUTWZ,-25.683000000000003,28.385,False
SVKYDJT,-25.745,28.366,True
SW1MRPY,-25.769,28.388,False
SW8ROXK,-25.686999999999998,28.366999999999997,False
SWGLTBP,-25.695999999999998,28.392,True
SWT1CN2,-25.693,28.44,False
SWXHFA0,-25.741,28.438000000000002,False
SX114WF,-25.701999999999998,28.410999999999998,False
SX40JHF,-25.691999999999997,28.423000000000002,False
SX6675B,-25.699,28.39,False
SXJ1MQ6,-25.713,28.384,False
SY0BGXR,-25.712,28.433000000000003,True
SYDBQZ1,-25.768,28.39,False
SZ3MTSB,-25.697,28.433000000000003,False
SZAW6DN,-25.686999999999998,28.41,False
SZKIV62,-25.685,28.361,False
SZZUK5Y,-25.769,28.386,False
T0JBLF1,-25.745,28.427,True
T18WM21,-25.753,28.4,False
T1D9QWC,-25.73,28.394,True
T1M09LI,-25.685,28.358,False
T1QCDTO,-25.774,28.386,False
T25GOAK,-25.763,28.354000000000006,False
T27ZE08,-25.708000000000002,28.430999999999997,True
T2DSMOF,-25.695999999999998,28.401,True
T2OC1JH,-25.749,28.441,False
T2Q0SYN,-25.728,28.406999999999996,True
T2QI8F5,-25.78,28.373,False
T34CM4T,-25.733,28.410999999999998,False
T3G4WQ6,-25.712,28.379,False
T48PU6X,-25.69,28.404,False
T4OTAVQ,-25.756999999999998,28.421999999999997,False
T4ZQBUV,-25.774,28.43,False
T5PXT6Q,-25.758000000000003,28.353,False
T5SWW4V,-25.776,28.377,False
T5VU7O7,-25.763,28.37,False
T6UTL7J,-25.728,28.394,False
T7D9N9J,-25.709,28.45,False
T7HHLE9,-25.684,28.43,False
T7Z6A64,-25.726,28.446,False
T8D30XX,-25.706,28.448,False
T8H426F,-25.714000000000002,28.380000000000006,False
T8QVS9N,-25.748,28.425,True
T8YPC5R,-25.773000000000003,28.443,False
T9XDICX,-25.769,28.421999999999997,False
T9XUXWA,-25.695,28.39,True
TA2K54E,-25.741,28.427,True
TA5W3AR,-25.741999999999997,28.421,True
TACZNW9,-25.715999999999998,28.447,False
TAEU0M6,-25.764,28.388,False
TBE4FJK,-25.685,28.383000000000003,False
TBIJ82C,-25.74,28.386999999999997,False
TC0ULOA,-25.737,28.388,False
TC1FWS1,-25.726,28.37,False
TC3TODN,-25.699,28.368,False
TC6LEZE,-25.728,28.444000000000003,True
TCHB5E4,-25.691,28.405,False
TCNJBY1,-25.717,28.378,False
TCPHSD3,-25.779,28.432,False
TCR8C2M,-25.779,28.45,False
TCWQZVU,-25.736,28.383000000000003,False
TD060FI,-25.763,28.395,False
TDXYA34,-25.686999999999998,28.438000000000002,False
TDYPUG6,-25.745,28.424,True
TE98E0G,-25.779,28.406999999999996,False
TEBZZOO,-25.736,28.355999999999998,False
TEF2MDO,-25.68,28.365,False
TELUNR7,-25.776,28.427,False
TESXPUC,-25.703000000000003,28.353,False
TF54IE6,-25.776999999999997,28.393,False
TF5Y9S5,-25.78,28.365,False
TF6L59M,-25.686999999999998,28.359,False
TFOQJYK,-25.714000000000002,28.443,False
TFQODK1,-25.691,28.397,False
TG0A9PY,-25.723000000000003,28.358,False
TGDKVVH,-25.715999999999998,28.392,False
TGELABP,-25.680999999999997,28.363000000000003,False
TGMQZFN,-25.779,28.351000000000006,False
TH72EJI,-25.695,28.426,False
THX84C6,-25.775,28.435,False
TI58OG2,-25.75,28.366,False
TI9WJAH,-25.729,28.365,True
TIX773A,-25.728,28.405,True
TJPGPMK,-25.715999999999998,28.397,False
TJRZQP4,-25.719,28.41,False
TK0LMT6,-25.726999999999997,28.380000000000006,False
TKC6VPB,-25.698,28.397,True
TKEERD7,-25.714000000000002,28.412,True
TKH9VW6,-25.730999999999998,28.391,True
TKP4AOS,-25.714000000000002,28.401,False
TL2XQ9M,-25.71,28.415,False
TLPCHF9,-25.739,28.421,True
TLU8J18,-25.680999999999997,28.45,False
TLX2RFK,-25.704,28.391,True
TM7K5VC,-25.739,28.355,False
TM957OO,-25.735,28.426,False
TML7R9C,-25.691,28.386,True
TN2PKJ3,-25.778,28.408,False
TN617KG,-25.709,28.434,True
TNMAGP6,-25.771,28.373,False
TNPIOBV,-25.737,28.366999999999997,False
TNYZLL2,-25.744,28.386999999999997,False
TO1L6IT,-25.723000000000003,28.430999999999997,True
TOAXDMK,-25.748,28.427,True
TOQRANO,-25.714000000000002,28.392,False
TPB0LU6,-25.712,28.441999999999997,False
TPCSWZD,-25.72,28.37,False
TPG1B5T,-25.715,28.441,False
TQ0F7CH,-25.753,28.441,False
TQB5EIM,-25.74,28.405,False
TQJ8AQ7,-25.734,28.36,False
TQOWYHA,-25.779,28.39,False
TQXRKDP,-25.755000000000006,28.41,False
TQZ68W3,-25.697,28.351999999999997,False
TRH7779,-25.739,28.424,True
TRIA1N8,-25.768,28.439,False
TRYQSWE,-25.683000000000003,28.427,False
TT9KGVM,-25.75,28.364,False
TTJH3XQ,-25.695,28.425,False
TTMH7J8,-25.691999999999997,28.393,False
TTP40LO,-25.755000000000006,28.373,False
TUVO215,-25.726,28.404,True
TV00G2D,-25.769,28.405,False
TV341L6,-25.730999999999998,28.448,True
TV47QML,-25.755000000000006,28.447,False
TVFJUEL,-25.745,28.378,False
TVMTPLE,-25.764,28.414,False
TVQTIUC,-25.708000000000002,28.406999999999996,False
TVY7UJL,-25.715,28.435,False
TW1685N,-25.697,28.416999999999998,True
TW5EEZZ,-25.718000000000004,28.425,False
TWMMTNZ,-25.695,28.427,False
TXAGXMS,-25.741999999999997,28.424,True
TXFWRKD,-25.723000000000003,28.413,True
TYETGPD,-25.763,28.380000000000006,False
TYJ0AX1,-25.699,28.45,False
U0ESLZT,-25.728,28.415,True
U13Z2VW,-25.76,28.430999999999997,True
U1XFCXO,-25.76,28.43,True
U21RSU4,-25.717,28.435,False
U2DNUE7,-25.752,28.35,False
U2UWQNX,-25.750999999999998,28.441,False
U2YK89G,-25.776,28.369,False
U3H1O87,-25.701999999999998,28.414,False
U3JJNCG,-25.739,28.354000000000006,False
U3K1AVV,-25.758000000000003,28.401,False
U3X5LNB,-25.705,28.421999999999997,False
U4B1IG1,-25.71,28.436999999999998,True
U4IWZXW,-25.71,28.398000000000003,False
U4LZW4L,-25.725,28.375,False
U4Q5DQK,-25.699,28.351000000000006,False
U5GUW9N,-25.695,28.375999999999998,False
U5VXMUI,-25.776,28.416999999999998,False
U6GTV9L,-25.701,28.395,True
U7AF2BP,-25.75,28.389,False
U7AGWZ0,-25.69,28.445,False
U7PJ7YW,-25.69,28.41,False
U7X7JI4,-25.746,28.381,False
U7XF7A1,-25.737,28.418000000000003,True
U8APZOC,-25.701,28.443,False
U8EDWO5,-25.706999999999997,28.435,True
U8IF1HF,-25.763,28.392,False
U9RJYKK,-25.752,28.444000000000003,False
U9RKN3U,-25.744,28.447,False
U9WKNLR,-25.695,28.392,True
UAAVGKQ,-25.704,28.351000000000006,False
UAIP674,-25.719,28.409000000000002,False
UAKKQMQ,-25.718000000000004,28.413,True
UB6TYG2,-25.713,28.428,True
UBNCVDZ,-25.732,28.386,False
UBV54W8,-25.750999999999998,28.406999999999996,False
UC06AB2,-25.73,28.391,True
UC1BL57,-25.758000000000003,28.362,False
UC7ZR4U,-25.768,28.380000000000006,False
UCRJ375,-25.697,28.418000000000003,True
UCY7M1R,-25.761,28.432,True
UD99FWR,-25.706999999999997,28.438000000000002,True
UDH286F,-25.697,28.416,True
UDSLAIO,-25.705,28.355,False
UE3698K,-25.693,28.39,True
UE80XUB,-25.779,28.405,False
UEC63NU,-25.741,28.448,False
UETM7PS,-25.76,28.426,False
UF20459,-25.775,28.392,False
UF38SZT,-25.749,28.41,False
UG1AFE0,-25.746,28.404,True
UG6EEXK,-25.695,28.4,True
UG7QTUS,-25.768,28.373,False
UGAWMDT,-25.756999999999998,28.430999999999997,True
UGFE6C0,-25.7,28.398000000000003,True
UGIAA0H,-25.709,28.363000000000003,False
UGJNGJF,-25.721999999999998,28.444000000000003,False
UGVRA3V,-25.715,28.44,True
UH2LWYQ,-25.71,28.363000000000003,False
UID98XQ,-25.71,28.366999999999997,False
UIGZ9Q8,-25.764,28.399,False
UIJ0L1C,-25.734,28.366,False
UJ1O99N,-25.719,28.377,False
UJ94ZX1,-25.778,28.421999999999997,False
UKHNUWW,-25.713,28.406999999999996,True
UKNRFUL,-25.745,28.371,False
UKP2JQZ,-25.706999999999997,28.436,True
UKRBPT8,-25.738000000000003,28.432,True
UKV4U95,-25.69,28.426,False
UL08CRG,-25.739,28.433000000000003,True
ULS0068,-25.747,28.426,True
UM06T59,-25.726999999999997,28.445,True
UMTLC6H,-25.704,28.351999999999997,False
UN69VC9,-25.761999999999997,28.413,False
UNRKSRP,-25.704,28.365,False
UO61MV8,-25.729,28.443,True
UOJ2V42,-25.703000000000003,28.447,False
UOQLXTB,-25.74,28.36,False
UOZ2SXW,-25.728,28.363000000000003,True
UPC18LF,-25.773000000000003,28.410999999999998,False
UPOTAZI,-25.680999999999997,28.399,False
UQXB1S1,-25.686,28.388,True
UR06VSQ,-25.76,28.396,False
UR7YNAO,-25.725,28.4,False
URKBV88,-25.701,28.373,False
USAE0W4,-25.725,28.375999999999998,False
USMF0QB,-25.746,28.397,False
UU9W9CZ,-25.703000000000003,28.427,False
UUBVGQ2,-25.712,28.41,True
UV405QC,-25.741999999999997,28.429000000000002,True
UVD830X,-25.686,28.418000000000003,False
UVW5LQV,-25.768,28.359,False
UW2FSE1,-25.756999999999998,28.418000000000003,False
UWPGZPE,-25.745,28.404,True
UWUHMXG,-25.701,28.401999999999997,False
UX4QWXK,-25.753,28.416,False
UXGLJDW,-25.713,28.445,False
UXK446F,-25.7,28.426,True
UYGTI0R,-25.733,28.398000000000003,False
UYPWBCN,-25.733,28.424,False
UYVT5QI,-25.750999999999998,28.409000000000002,False
UZ76GU1,-25.741999999999997,28.42,True
UZIYXYI,-25.741999999999997,28.439,False
UZKKZD7,-25.682,28.441999999999997,False
UZLR9WO,-25.748,28.372,False
V03ERJZ,-25.766,28.408,False
V0CM5LI,-25.703000000000003,28.372,False
V0K5DGD,-25.715999999999998,28.363000000000003,False
V16ZZ6P,-25.685,28.438000000000002,False
V18LSY4,-25.764,28.432,False
V1FUG9V,-25.695,28.414,True
V1LE46X,-25.7,28.355,False
V2T2TBJ,-25.728,28.429000000000002,True
V38W0DT,-25.686999999999998,28.39,True
V3LNJNT,-25.728,28.398000000000003,False
V3OM6P4,-25.715,28.371,False
V41OTYZ,-25.745,28.396,False
V47HYY0,-25.686999999999998,28.401999999999997,False
V4OMQXE,-25.688000000000002,28.353,False
V59632L,-25.732,28.43,False
V5LXGHX,-25.725,28.435,False
V67LMBF,-25.697,28.384,False
V6HKUSV,-25.755000000000006,28.353,False
V6U1RRI,-25.695999999999998,28.424,False
V766EIE,-25.703000000000003,28.426,True
V7OK2GV,-25.697,28.368,False
V7Q4K8L,-25.68,28.421,False
V7RU2DM,-25.766,28.357000000000006,False
V7YJDIY,-25.759,28.405,False
V88WBP2,-25.761999999999997,28.424,False
V9GHI17,-25.689,28.434,False
V9LPXKM,-25.708000000000002,28.429000000000002,True
V9VLNYN,-25.78,28.384,False
VA1W2ZQ,-25.684,28.401999999999997,False
VA803ZP,-25.697,28.375,False
VA9MDYU,-25.752,28.441,False
VA9YYAB,-25.717,28.441,True
VAR9TR7,-25.739,28.357000000000006,False
VAS1ZAN,-25.730999999999998,28.380000000000006,False
VATNWS2,-25.765,28.414,False
VB1Y22X,-25.686,28.39,False
VBTXKUF,-25.738000000000003,28.446,False
VC1F6AP,-25.773000000000003,28.449,False
VC26B5F,-25.699,28.429000000000002,False
VC32MNV,-25.695,28.418000000000003,True
VC6H16E,-25.732,28.435,False
VC92V4E,-25.725,28.42,False
VCPJ7NG,-25.766,28.44,False
VD66Q28,-25.725,28.436999999999998,False
VDYWR9I,-25.724,28.438000000000002,False
VFH5AV4,-25.730999999999998,28.415,False
VFJA8F1,-25.698,28.45,False
VFNXATP,-25.773000000000003,28.401,False
VFO1OSR,-25.686999999999998,28.45,False
VFT19F5,-25.741999999999997,28.427,True
VFX8R9Z,-25.728,28.409000000000002,True
VG6FC3I,-25.728,28.404,True
VGAVA3K,-25.683000000000003,28.362,False
VGF2NOR,-25.704,28.438000000000002,False
VGGI363,-25.686,28.424,False
VGXYZO8,-25.726999999999997,28.423000000000002,True
VH0NTIC,-25.735,28.379,False
VHJ4KN5,-25.775,28.393,False
VHQ8EDK,-25.737,28.380000000000006,False
VIVIESO,-25.754,28.386999999999997,False
VIW0R14,-25.771,28.42,False
VJEF0R5,-25.713,28.438000000000002,True
VJLJIKN,-25.78,28.393,False
VJM5MHJ,-25.749,28.381,False
VJPIGSE,-25.763,28.377,False
VJR9AC3,-25.721,28.414,True
VKJDJW9,-25.741,28.421999999999997,True
VKOV30I,-25.715,28.36,False
VKUTSAU,-25.732,28.416,False
VKYFEOV,-25.693,28.357000000000006,False
VKYHT19,-25.730999999999998,28.363000000000003,False
VKYQ7NO,-25.778,28.357000000000006,False
VL9JLBN,-25.776,28.383000000000003,False
VLN9IMS,-25.735,28.421999999999997,True
VMG9UPQ,-25.685,28.410999999999998,False
VMRSX00,-25.719,28.37,False
VNE7PF3,-25.763,28.413,False
VNFR42I,-25.738000000000003,28.401999999999997,False
VOFBT70,-25.723000000000003,28.433000000000003,False
VOP23UQ,-25.713,28.429000000000002,True
VOX93GO,-25.718000000000004,28.397,False
VOXAH5C,-25.761,28.414,False
VP7ALGK,-25.73,28.429000000000002,True
VP85XCV,-25.745,28.369,False
VPRJT5W,-25.75,28.410999999999998,False
VQ0T1OE,-25.698,28.398000000000003,True
VRBINGZ,-25.697,28.357000000000006,False
VRBPTVX,-25.685,28.408,False
VRHPQYU,-25.691,28.427,False
VRJ6HLY,-25.758000000000003,28.444000000000003,False
VRORWMU,-25.732,28.447,True
VRZH03L,-25.704,28.368,False
VSJ1WLF,-25.693,28.388,True
VSLUKPF,-25.698,28.375999999999998,False
VSNN3H2,-25.689,28.368,False
VSYABW5,-25.726,28.362,False
VT822HI,-25.691999999999997,28.351000000000006,False
VU5XYG9,-25.721999999999998,28.441999999999997,True
VUD1ZUZ,-25.763,28.416,False
VUI9XLF,-25.723000000000003,28.445,False
VUQ3K3N,-25.712,28.366999999999997,False
VVAPHXE,-25.728,28.447,False
VVDU44J,-25.778,28.414,False
VVKB1Y1,-25.709,28.429000000000002,True
VVZ07KF,-25.684,28.351000000000006,False
VX8JDDS,-25.736,28.435,False
VXD09E2,-25.682,28.403000000000002,False
VXIAF92,-25.763,28.441,False
VXLEC30,-25.714000000000002,28.391,False
VXTU1OO,-25.75,28.379,False
VY1POGW,-25.737,28.412,False
VYAJIFX,-25.752,28.354000000000006,False
VYJZXI9,-25.712,28.427,True
VYRCJ8K,-25.712,28.4,False
VYYEZ94,-25.711,28.386,False
VZ4SAO0,-25.747,28.39,False
VZJ7QIB,-25.735,28.401999999999997,False
VZJTSJF,-25.698,28.435,False
W06IFYG,-25.711,28.434,True
W08XCLL,-25.74,28.403000000000002,False
W090XK3,-25.73,28.436,False
W0EQMMY,-25.74,28.43,True
W0WTDT8,-25.752,28.436,False
W0ZT6T7,-25.73,28.425,True
W18UY3T,-25.723000000000003,28.443,True
W1OBMOQ,-25.714000000000002,28.361,False
W1P2DKC,-25.764,28.44,False
W1WLP1L,-25.726999999999997,28.401999999999997,True
W1WRT3K,-25.703000000000003,28.428,True
W2A51MM,-25.778,28.421,False
W2AWVPN,-25.764,28.441999999999997,False
W2I5MCN,-25.743,28.424,True
W368714,-25.744,28.415,True
W3RBBG7,-25.763,28.363000000000003,False
W47VNGU,-25.735,28.375,False
W49UZMC,-25.721999999999998,28.434,False
W4CJ817,-25.719,28.443,False
W4FGKX3,-25.745,28.419,True
W4NYE3U,-25.713,28.380000000000006,False
W5D6TVB,-25.756,28.358,False
W5HYBJW,-25.697,28.401999999999997,True
W6BSA48,-25.701,28.4,False
W6MHTKJ,-25.718000000000004,28.364,False
W7RWFK6,-25.749,28.375,False
W7WFOF4,-25.737,28.358,False
W80TQTL,-25.739,28.427,True
W82J3FH,-25.737,28.384,False
W8JBLFY,-25.748,28.43,True
W8YZXU0,-25.754,28.377,False
W8Z8Y1H,-25.773000000000003,28.4,False
W9I2GZZ,-25.7,28.363000000000003,False
W9KZERV,-25.728,28.425,True
W9NDOF4,-25.736,28.404,False
WAI2FF6,-25.776,28.433000000000003,False
WB6MWY8,-25.738000000000003,28.416,False
WBAZ2JF,-25.756,28.355,False
WBTBD2Q,-25.771,28.359,False
WC3N99O,-25.776,28.398000000000003,False
WC4RFXF,-25.772,28.355999999999998,False
WCHT2D9,-25.693,28.41,True
WCT0QKB,-25.747,28.386999999999997,False
WD1JXUH,-25.695,28.405,False
WD8U2BP,-25.767,28.423000000000002,False
WDGTQFE,-25.746,28.358,False
WDUVVFT,-25.748,28.424,True
WE1EBM9,-25.776,28.445,False
WE6QDPC,-25.765,28.355999999999998,False
WEJBEFB,-25.698,28.388,False
WEUZV63,-25.684,28.425,False
WF4QSZ6,-25.746,28.434,False
WGSNORO,-25.69,28.383000000000003,True
WGT5QJE,-25.69,28.434,False
WHEUUHF,-25.729,28.445,True
WHGMNH8,-25.74,28.421,True
WHXUBOQ,-25.729,28.414,True
WI3Q17L,-25.77,28.391,False
WI7CK8E,-25.763,28.386999999999997,False
WJKFTSQ,-25.74,28.351000000000006,False
WJLQ7GR,-25.752,28.371,False
WJMFMLR,-25.752,28.416,False
WJS25CW,-25.778,28.354000000000006,False
WK5QL0B,-25.698,28.396,True
WK67FA4,-25.688000000000002,28.438000000000002,False
WKLJMNA,-25.744,28.378,False
WL6BHBC,-25.764,28.401999999999997,False
WL7M3E8,-25.69,28.378,False
WLC4LQ1,-25.732,28.36,False
WLGXOUH,-25.691,28.375,False
WLKVV05,-25.759,28.355999999999998,False
WM6KTXE,-25.739,28.426,True
WMCVFGJ,-25.756,28.427,True
WNQI83C,-25.756999999999998,28.438000000000002,False
WNRWFPV,-25.68,28.397,False
WNUDEHC,-25.691999999999997,28.362,False
WOQ8PEH,-25.747,28.44,True
WOXXB5N,-25.73,28.441999999999997,False
WP8Z6M1,-25.709,28.389,False
WPBV6L5,-25.706,28.36,False
WPTTE47,-25.78,28.363000000000003,False
WPX5F67,-25.71,28.393,False
WQ06KII,-25.689,28.389,True
WQK4957,-25.735,28.363000000000003,False
WQL5OXX,-25.691,28.383000000000003,True
WQRNIOU,-25.741,28.430999999999997,True
WR926GC,-25.718000000000004,28.44,True
WRUIZPA,-25.724,28.408,True
WS1X3WJ,-25.761,28.42,False
WSG4CNW,-25.695999999999998,28.418000000000003,True
WSSM5L7,-25.714000000000002,28.436999999999998,False
WSZA5PU,-25.7,28.378,False
WT04GUZ,-25.726999999999997,28.363000000000003,True
WTERJH3,-25.748,28.436,False
WTN22RL,-25.721999999999998,28.412,True
WTTVXSM,-25.71,28.383000000000003,False
WTWS894,-25.701,28.396,True
WU1XNDB,-25.721,28.372,False
WU43LRD,-25.743,28.359,False
WUVHR4R,-25.779,28.383000000000003,False
WUW4EG6,-25.68,28.441,False
WV0D4K4,-25.734,28.353,False
WW0I3VC,-25.776999999999997,28.410999999999998,False
WWJXGND,-25.683000000000003,28.381,False
WWQ5EWS,-25.761,28.449,False
WWZ1RRI,-25.730999999999998,28.446,True
WX58HMW,-25.704,28.434,True
WXG6ZL7,-25.695999999999998,28.404,True
WXX14OO,-25.715,28.379,False
WYHFKN4,-25.706999999999997,28.396,False
WYKV226,-25.743,28.421,True
WZ98BU3,-25.747,28.418000000000003,True
WZLZ17G,-25.759,28.429000000000002,True
WZP4S15,-25.682,28.393,False
WZXLC46,-25.706999999999997,28.369,False
X044OOT,-25.701,28.406,False
X0DQOOR,-25.714000000000002,28.386999999999997,False
X0H39DR,-25.726,28.441999999999997,True
X0RAR6N,-25.686999999999998,28.364,False
X111K9O,-25.756999999999998,28.386999999999997,False
X11THBV,-25.706,28.386,False
X12N1W1,-25.729,28.41,True
X187YNR,-25.743,28.362,False
X1AYWLZ,-25.726999999999997,28.383000000000003,False
X1YS3UX,-25.747,28.433000000000003,False
X2HBUC9,-25.69,28.379,False
X3GN5R7,-25.769,28.430999999999997,False
X3KZLTK,-25.76,28.372,False
X3QRI3R,-25.706,28.355,False
X4PAAPN,-25.689,28.409000000000002,False
X4UBEK6,-25.684,28.421,False
X57VMDI,-25.721,28.426,True
X5CZ199,-25.73,28.397,True
X5K18VK,-25.764,28.354000000000006,False
X5XB7M5,-25.694000000000003,28.409000000000002,True
X5XRU53,-25.713,28.404,False
X6BY0PO,-25.691999999999997,28.435,False
X6DOT6W,-25.755000000000006,28.424,False
X731VAD,-25.680999999999997,28.408,False
X7MGCQ7,-25.774,28.444000000000003,False
X7Q3V28,-25.713,28.395,False
X831VQ7,-25.726,28.357000000000006,False
X83BEHZ,-25.735,28.391,True
X8CIH1M,-25.743,28.436,False
X8OSWO7,-25.693,28.427,False
X8S3513,-25.745,28.381999999999998,False
X95I0YK,-25.75,28.377,False
X96VB7Z,-25.715999999999998,28.441,False
X96ZL3D,-25.701999999999998,28.363000000000003,False
X9HXL5S,-25.761999999999997,28.375,False
X9IG0IF,-25.759,28.447,False
X9TWQ8I,-25.72,28.405,False
X9YFRHZ,-25.686,28.358,False
XA50DTP,-25.726,28.413,True
XA64JCC,-25.721999999999998,28.408,False
XA9EOJ4,-25.693,28.436999999999998,False
XB01LNY,-25.759,28.403000000000002,False
XBUTUQY,-25.74,28.421999999999997,True
XCEFBQJ,-25.752,28.430999999999997,False
XCF95BY,-25.723000000000003,28.385,False
XCWOMV0,-25.718000000000004,28.419,False
XDLZXVH,-25.708000000000002,28.401,False
XE0BES9,-25.685,28.41,False
XEWO5RV,-25.776999999999997,28.380000000000006,False
XFVKD00,-25.73,28.414,True
XH77VN6,-25.688000000000002,28.405,False
